Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-32.705174,148.243049,217.6997985839844,0.968000054359436,0
-34.667297,150.279581,217.6997985839844,0.968000054359436,0
-37.807563,145.26358,209.0974273681641,0.9180000424385072,1
-31.556036,148.289335,217.6997985839844,0.968000054359436,0
-34.755,149.731,217.6997985839844,0.968000054359436,0
-37.049855,144.217238,225.1978454589844,0.977000057697296,1
-33.692078,150.532653,217.6997985839844,0.968000054359436,0
-33.70067,150.583827,217.6997985839844,0.968000054359436,0
-36.772544,144.540236,223.70144653320312,0.9850000739097596,1
-33.452225,148.444436,217.6997985839844,0.968000054359436,0
-37.473923,143.951581,224.9017639160156,0.9820000529289246,1
-36.275849,146.613918,201.599365234375,1.0110000371932983,0
-37.063669,144.757124,221.30078125,0.9800000190734864,1
-35.1091,147.371,192.7969512939453,1.0860000848770142,1
-34.5886,150.536,217.6997985839844,0.968000054359436,0
-36.938123,149.428236,217.6997985839844,0.968000054359436,0
-37.587189,142.318336,224.3976287841797,0.9380000233650208,1
-33.694972,150.72546,217.6997985839844,0.968000054359436,0
-33.9181,150.944,217.6997985839844,0.968000054359436,0
-34.8146,149.597,217.6997985839844,0.968000054359436,0
-35.80009,148.476942,217.6997985839844,0.968000054359436,0
-35.589796,149.494105,217.6997985839844,0.968000054359436,0
-32.621737,149.114325,217.6997985839844,0.968000054359436,0
-36.576873,144.789806,219.70034790039065,0.987000048160553,0
-33.676773,149.072069,217.6997985839844,0.968000054359436,0
-35.431266,149.210211,217.6997985839844,0.968000054359436,0
-38.072868,142.850416,219.3962554931641,0.930000066757202,1
-36.729653,141.739389,231.70364379882807,0.9500000476837158,0
-33.758118,150.858161,217.6997985839844,0.968000054359436,0
-34.190552,150.985083,217.6997985839844,0.968000054359436,0
-35.919703,150.085322,217.6997985839844,0.968000054359436,0
-35.347268,149.237376,217.6997985839844,0.968000054359436,0
-34.188871,143.966803,223.597412109375,0.9440000653266908,1
-34.59021,150.863284,217.6997985839844,0.968000054359436,0
-37.550778,144.725211,219.70034790039065,0.971000075340271,1
-37.343685,144.178652,223.99752807617188,0.9960000514984132,1
-37.89167,143.363226,219.30023193359372,0.959000051021576,1
-35.4282,149.132,217.6997985839844,0.968000054359436,0
-35.030467,143.319067,235.4006500244141,0.9600000381469728,0
-35.154935,149.329183,217.6997985839844,0.968000054359436,0
-35.946243,148.626605,217.6997985839844,0.968000054359436,0
-32.487676,150.126096,217.6997985839844,0.968000054359436,0
-34.336375,145.162135,217.603759765625,0.9500000476837158,0
-36.188378,145.843676,212.09825134277344,0.971000075340271,1
-34.672058,150.716286,217.6997985839844,0.968000054359436,0
-34.531511,150.21798,217.6997985839844,0.968000054359436,0
-38.017834,143.455077,218.00387573242188,0.9360000491142272,1
-37.307271,145.323893,210.60183715820312,0.9700000286102296,1
-33.659389,150.682276,217.6997985839844,0.968000054359436,0
-33.24205,150.206024,217.6997985839844,0.968000054359436,0
-35.5471,149.442,217.6997985839844,0.968000054359436,0
-33.316,149.01,217.6997985839844,0.968000054359436,0
-37.7623,145.367,206.89682006835935,0.9010000228881836,1
-32.330202,147.167529,185.8990631103516,1.1090000867843628,0
-37.343485,144.175442,223.99752807617188,0.9960000514984132,1
-34.100034,144.354291,219.70034790039065,0.9430000185966492,1
-38.17018,144.510773,219.1001739501953,0.9350000619888306,1
-35.183465,149.083347,217.6997985839844,0.968000054359436,0
-35.711574,147.868766,217.6997985839844,0.968000054359436,0
-32.448262,147.782028,217.6997985839844,0.968000054359436,0
-32.9762,149.96165,217.6997985839844,0.968000054359436,0
-37.119143,143.816532,224.70172119140625,0.984000027179718,1
-37.868516,145.294988,210.0977020263672,0.9620000720024108,0
-38.256927,144.548835,217.89984130859372,0.9330000281333924,1
-36.37569,143.832783,229.99917602539065,1.0080000162124634,1
-36.12498,148.445034,217.6997985839844,0.968000054359436,0
-33.692928,144.722634,219.1001739501953,0.9360000491142272,0
-35.4208,149.243,217.6997985839844,0.968000054359436,0
-37.745758,145.171704,211.20201110839844,0.9350000619888306,1
-37.9782,147.071,186.4031982421875,1.0250000953674316,1
-34.7346,150.789,217.6997985839844,0.968000054359436,0
-35.043114,150.668307,217.6997985839844,0.968000054359436,0
-36.047649,146.106837,211.4980926513672,0.9500000476837158,0
-34.231037,150.985018,217.6997985839844,0.968000054359436,0
-37.395876,141.060005,236.29690551757807,0.9330000281333924,0
-37.88265,144.529827,221.19674682617188,0.956000030040741,1
-34.456269,150.262967,217.6997985839844,0.968000054359436,0
-33.60498,150.883117,217.6997985839844,0.968000054359436,0
-35.826,148.06,217.6997985839844,0.968000054359436,0
-35.472645,146.471551,203.19981384277344,0.8880000710487366,1
-33.656444,150.324683,217.6997985839844,0.968000054359436,0
-37.476576,147.323019,181.69790649414065,1.031000018119812,0
-37.633794,143.7849,222.7971954345703,0.9800000190734864,1
-37.817932,145.257802,209.0974273681641,0.9180000424385072,1
-36.816,144.346,225.1978454589844,0.990000069141388,1
-36.799001,144.357505,225.3018798828125,0.9850000739097596,1
-32.540651,146.904512,190.39630126953125,1.0570000410079956,0
-36.528452,148.301398,217.6997985839844,0.968000054359436,0
-34.890417,150.186017,217.6997985839844,0.968000054359436,0
-33.405,147.972,217.6997985839844,0.968000054359436,0
-33.727105,150.698794,217.6997985839844,0.968000054359436,0
-37.233786,142.782494,222.99725341796875,0.956000030040741,0
-36.96539,144.181938,225.99807739257807,0.977000057697296,1
-35.16629,144.047511,226.3021545410156,0.9760000705718994,1
-34.595032,150.850575,217.6997985839844,0.968000054359436,0
-37.877923,142.308199,224.1015472412109,0.912000060081482,1
-34.627676,147.816952,217.6997985839844,0.968000054359436,0
-35.857692,149.65031,217.6997985839844,0.968000054359436,0
-34.003754,150.863736,217.6997985839844,0.968000054359436,0
-32.336463,148.543854,217.6997985839844,0.968000054359436,0
-33.709118,150.909221,217.6997985839844,0.968000054359436,0
-33.702017,150.935315,217.6997985839844,0.968000054359436,0
-37.493618,144.583391,221.30078125,0.9730000495910645,1
-37.508267,149.172882,217.6997985839844,0.968000054359436,0
-34.206959,144.413467,219.1001739501953,0.9380000233650208,1
-32.488347,148.434063,217.6997985839844,0.968000054359436,0
-36.034132,146.985576,196.59799194335935,1.116000056266785,1
-35.396828,142.832881,235.4006500244141,0.9780000448226928,0
-33.3307,149.002,217.6997985839844,0.968000054359436,0
-37.598724,144.231002,223.39735412597656,0.977000057697296,1
-37.499252,146.029271,194.39739990234372,0.8220000267028809,0
-33.304503,149.958054,217.6997985839844,0.968000054359436,0
-35.333872,149.481485,217.6997985839844,0.968000054359436,0
-33.816897,145.32404,217.00360107421875,0.9430000185966492,0
-34.472871,150.443973,217.6997985839844,0.968000054359436,0
-36.741565,149.941274,217.6997985839844,0.968000054359436,0
-34.4598,150.743,217.6997985839844,0.968000054359436,0
-33.506837,150.371371,217.6997985839844,0.968000054359436,0
-32.439558,147.8384,217.6997985839844,0.968000054359436,0
-32.69255,148.21554,217.6997985839844,0.968000054359436,0
-37.17141,142.801141,223.39735412597656,0.9640000462532043,0
-34.913414,150.139465,217.6997985839844,0.968000054359436,0
-38.146722,143.849112,218.40399169921875,0.9420000314712524,0
-38.270441,144.235109,219.5963134765625,0.9260000586509703,1
-36.077271,146.87646,198.5025177001953,1.0800000429153442,1
-33.350766,149.764893,217.6997985839844,0.968000054359436,0
-36.045745,146.997994,196.7020263671875,1.118000030517578,1
-33.714172,150.336786,217.6997985839844,0.968000054359436,0
-37.406702,148.209933,217.6997985839844,0.968000054359436,0
-37.881287,143.475059,218.99615478515625,0.9470000267028807,1
-34.386814,150.898575,217.6997985839844,0.968000054359436,0
-37.3442,145.026,215.0990753173828,0.9740000367164612,1
-36.350239,148.84046,217.6997985839844,0.968000054359436,0
-35.196845,143.56524,233.8002166748047,0.9740000367164612,0
-35.004822,146.435061,204.400146484375,0.8820000290870667,1
-36.502836,143.705495,228.70281982421875,0.9970000386238098,0
-37.4855,144.585,221.7969207763672,0.9810000658035278,1
-36.164469,146.406407,204.29611206054688,0.8860000371932983,1
-35.707062,150.24491,217.6997985839844,0.968000054359436,0
-35.086481,145.110721,217.2036590576172,0.9780000448226928,0
-38.071797,145.325524,209.2974853515625,0.9480000734329224,1
-36.024401,148.716093,217.6997985839844,0.968000054359436,0
-36.359078,146.693907,201.10324096679688,1.0630000829696655,1
-35.392705,144.241321,224.30160522460935,0.977000057697296,0
-35.454489,150.137713,217.6997985839844,0.968000054359436,0
-35.382477,149.107839,217.6997985839844,0.968000054359436,0
-37.854577,143.347845,219.5002899169922,0.956000030040741,1
-35.267913,147.100873,194.99755859375,1.0730000734329224,1
-38.018212,143.386633,217.09962463378903,0.946000039577484,1
-36.274103,146.827728,198.5025177001953,1.062000036239624,1
-36.225295,147.196918,192.90098571777344,1.1350001096725464,0
-37.493134,144.583147,221.7969207763672,0.9810000658035278,1
-37.6388,140.911,237.0010986328125,0.9410000443458556,0
-38.3714,144.888,210.0977020263672,0.8740000128746033,0
-34.573682,150.802013,217.6997985839844,0.968000054359436,0
-35.7687,146.021,213.40261840820312,0.9380000233650208,1
-32.852037,147.584366,217.6997985839844,0.968000054359436,0
-36.237883,141.795451,234.2003173828125,0.9980000257492064,1
-36.682191,142.666445,227.5985107421875,0.9850000739097596,0
-35.756526,141.717214,235.00054931640625,0.9730000495910645,0
-36.48632,146.205604,207.0968780517578,0.9640000462532043,1
-33.44615,149.300253,217.6997985839844,0.968000054359436,0
-33.707621,149.215894,217.6997985839844,0.968000054359436,0
-37.8143,144.875,216.69952392578125,0.956000030040741,1
-38.014344,142.443135,221.9969787597656,0.9310000538825988,0
-37.646469,140.575496,240.00192260742188,0.9550000429153442,1
-37.023773,142.692532,225.3018798828125,0.987000048160553,1
-34.435324,150.893512,217.6997985839844,0.968000054359436,0
-35.942023,147.441016,188.8998870849609,1.100000023841858,0
-32.258687,148.585187,217.6997985839844,0.968000054359436,0
-37.874126,145.220794,211.001953125,0.9510000348091124,1
-36.062343,145.900173,212.89846801757807,0.9670000672340392,1
-36.034509,146.985182,196.59799194335935,1.116000056266785,1
-36.289706,144.087269,227.79856872558597,1.0090000629425049,1
-36.557787,146.078041,206.0005798339844,0.968000054359436,1
-35.741694,150.190698,217.6997985839844,0.968000054359436,0
-37.402722,140.905602,237.0010986328125,0.937000036239624,0
-34.945741,145.155683,218.00387573242188,0.977000057697296,1
-38.205636,146.14991,194.00228881835935,0.7410000562667847,1
-35.678042,145.387653,217.49974060058597,0.9850000739097596,0
-33.949016,150.138656,217.6997985839844,0.968000054359436,0
-37.59762,144.237116,223.597412109375,0.9720000624656676,1
-34.496152,150.762637,217.6997985839844,0.968000054359436,0
-34.539168,150.386831,217.6997985839844,0.968000054359436,0
-37.029392,148.002502,217.6997985839844,0.968000054359436,0
-33.717375,148.983006,217.6997985839844,0.968000054359436,0
-34.514769,150.79354,217.6997985839844,0.968000054359436,0
-35.638275,150.300015,217.6997985839844,0.968000054359436,0
-35.779922,150.14361,217.6997985839844,0.968000054359436,0
-37.732407,144.057583,222.99725341796875,0.9700000286102296,1
-35.1645,149.143,217.6997985839844,0.968000054359436,0
-33.995786,145.771943,215.2031097412109,0.937000036239624,1
-34.01018,148.837455,217.6997985839844,0.968000054359436,0
-34.324065,148.905593,217.6997985839844,0.968000054359436,0
-38.423584,145.051622,209.2974853515625,0.8840000629425049,1
-36.879364,149.514667,217.6997985839844,0.968000054359436,0
-38.348631,142.765365,219.1001739501953,0.9330000281333924,1
-35.624107,148.518549,217.6997985839844,0.968000054359436,0
-35.898603,147.492129,189.5960693359375,1.125,0
-36.147306,143.746074,231.5035858154297,1.0070000886917114,0
-34.495508,150.775029,217.6997985839844,0.968000054359436,0
-37.94826,143.331348,218.0998992919922,0.9550000429153442,1
-34.67646,150.803965,217.6997985839844,0.968000054359436,0
-32.493232,147.029782,188.2997131347656,1.0840001106262207,0
-37.871337,146.884885,187.2994384765625,0.9970000386238098,0
-33.710652,150.493606,217.6997985839844,0.968000054359436,0
-36.329204,146.833821,197.5982666015625,1.0329999923706057,1
-34.4605,149.468,217.6997985839844,0.968000054359436,0
-33.952069,145.409034,216.69952392578125,0.9490000605583192,0
-35.842508,143.116848,233.0,1.02400004863739,0
-34.484152,150.775899,217.6997985839844,0.968000054359436,0
-34.083221,151.018743,217.6997985839844,0.968000054359436,0
-34.095786,150.478001,217.6997985839844,0.968000054359436,0
-39.0161,146.34,192.3970947265625,0.9330000281333924,0
-33.810972,146.246768,207.60205078125,0.9290000200271606,1
-32.267677,147.025415,187.2034149169922,1.0890001058578491,0
-36.039854,146.984933,196.7020263671875,1.118000030517578,1
-36.082065,146.958837,196.50196838378903,1.0980000495910645,1
-34.047203,144.775187,218.0998992919922,0.9450000524520874,0
-33.6679,150.92,217.6997985839844,0.968000054359436,0
-34.590035,150.854493,217.6997985839844,0.968000054359436,0
-34.5934,150.524,217.6997985839844,0.968000054359436,0
-33.756224,150.623373,217.6997985839844,0.968000054359436,0
-34.601997,145.375435,218.00387573242188,0.937000036239624,1
-37.477955,147.013939,183.802490234375,0.9700000286102296,0
-34.1952,150.983,217.6997985839844,0.968000054359436,0
-35.192726,149.384158,217.6997985839844,0.968000054359436,0
-33.661945,150.279959,217.6997985839844,0.968000054359436,0
-34.305854,148.522603,217.6997985839844,0.968000054359436,0
-37.468241,149.609328,217.6997985839844,0.968000054359436,0
-31.645043,149.240151,217.6997985839844,0.968000054359436,0
-36.199202,146.800511,200.30300903320312,1.0600000619888306,1
-34.3658,150.892,217.6997985839844,0.968000054359436,0
-37.99714,146.167601,191.80018615722656,0.7660000324249268,1
-33.6647,150.808,217.6997985839844,0.968000054359436,0
-38.333582,142.154541,224.9017639160156,0.9360000491142272,0
-36.987114,142.432278,226.99835205078125,0.9780000448226928,1
-33.242004,150.206158,217.6997985839844,0.968000054359436,0
-37.597364,144.233352,223.597412109375,0.9720000624656676,1
-34.08551,151.019588,217.6997985839844,0.968000054359436,0
-37.136566,141.501879,231.9036865234375,0.9330000281333924,0
-37.807566,145.263398,209.0974273681641,0.9180000424385072,1
-36.6804,149.842,217.6997985839844,0.968000054359436,0
-36.385592,143.038114,229.3990020751953,1.003000020980835,0
-34.285388,148.369467,217.6997985839844,0.968000054359436,0
-36.482905,143.355572,228.70281982421875,1.0120000839233398,0
-36.761391,149.913221,217.6997985839844,0.968000054359436,0
-37.732026,147.677007,181.4978485107422,1.1570000648498535,1
-35.002382,148.110739,217.6997985839844,0.968000054359436,0
-37.309347,145.775693,200.99920654296875,0.8760000467300415,1
-36.46735,145.933763,207.4009704589844,0.9540000557899476,1
-37.3593,144.09,224.9017639160156,0.9940000176429749,1
-35.775569,144.493741,223.19729614257807,0.9980000257492064,1
-31.974678,149.220889,217.6997985839844,0.968000054359436,0
-37.351488,149.213585,217.6997985839844,0.968000054359436,0
-37.547512,149.4569,217.6997985839844,0.968000054359436,0
-36.4392,148.264,217.6997985839844,0.968000054359436,0
-36.7058,147.138,191.7966766357422,1.1030000448226929,1
-36.218711,141.193807,236.8010406494141,0.9540000557899476,0
-35.624651,144.163818,226.7022705078125,0.987000048160553,0
-34.4115,150.868,217.6997985839844,0.968000054359436,0
-38.302063,142.356398,223.19729614257807,0.928000032901764,1
-35.325256,146.266978,208.69732666015625,0.9000000357627869,1
-33.730135,150.623286,217.6997985839844,0.968000054359436,0
-37.913422,143.360226,218.00387573242188,0.9540000557899476,1
-33.7387,150.47,217.6997985839844,0.968000054359436,0
-34.8918,150.609,217.6997985839844,0.968000054359436,0
-36.400294,141.3488,235.4006500244141,0.9630000591278076,0
-35.03913,143.332217,235.2005920410156,0.9600000381469728,1
-37.371532,141.853038,228.70281982421875,0.9340000152587892,0
-35.722939,149.528853,217.6997985839844,0.968000054359436,0
-32.353125,148.866116,217.6997985839844,0.968000054359436,0
-36.672952,140.508618,244.40045166015625,0.9690000414848328,0
-37.675022,144.231274,223.19729614257807,0.9690000414848328,1
-36.172138,150.018587,217.6997985839844,0.968000054359436,0
-37.289339,146.962405,185.4989471435547,0.9470000267028807,0
-37.849486,140.736316,237.0010986328125,0.971000075340271,1
-37.891702,143.363226,219.30023193359372,0.959000051021576,1
-35.197542,149.34395,217.6997985839844,0.968000054359436,0
-37.713158,145.186392,211.001953125,0.9270000457763672,1
-34.808989,146.688651,200.1989898681641,0.940000057220459,0
-37.517887,148.997886,217.6997985839844,0.968000054359436,0
-32.761343,146.537954,198.30162048339844,1.0010000467300415,0
-36.635206,145.711464,208.8013458251953,0.9720000624656676,1
-37.4864,144.698,219.900390625,0.9700000286102296,1
-34.353197,148.722051,217.6997985839844,0.968000054359436,0
-37.339225,144.17605,223.99752807617188,0.9960000514984132,1
-37.612,144.588,221.59686279296875,0.9660000205039978,1
-34.3347,150.909,217.6997985839844,0.968000054359436,0
-37.700031,144.809457,218.59603881835935,0.977000057697296,1
-36.138519,146.996638,195.9018096923828,1.1090000867843628,1
-36.724747,140.421504,244.80377197265625,0.9640000462532043,0
-34.279481,146.0779,212.00222778320312,0.9080000519752502,1
-35.773738,145.131433,218.2039337158203,0.999000072479248,1
-36.304299,144.554029,223.5013885498047,1.0,1
-35.4536,149.082,217.6997985839844,0.968000054359436,0
-35.101284,150.181833,217.6997985839844,0.968000054359436,0
-33.6341,150.292,217.6997985839844,0.968000054359436,0
-38.2387,144.577,218.2039337158203,0.9510000348091124,0
-31.084464,149.009813,217.6997985839844,0.968000054359436,0
-37.041467,142.40657,225.70199584960935,0.9800000190734864,1
-36.668606,144.01913,227.79856872558597,1.0070000886917114,1
-37.6517,145.236,210.2977600097656,0.9290000200271606,1
-35.470363,149.098296,217.6997985839844,0.968000054359436,0
-35.728401,148.305498,217.6997985839844,0.968000054359436,0
-36.557879,148.885939,217.6997985839844,0.968000054359436,0
-37.881116,147.890578,217.6997985839844,0.968000054359436,0
-36.59363,141.612248,233.0960235595703,0.9440000653266908,0
-33.815425,150.091092,217.6997985839844,0.968000054359436,0
-37.593241,144.22333,223.39735412597656,0.977000057697296,1
-34.0082,151.082,217.6997985839844,0.968000054359436,0
-34.1503,150.823,217.6997985839844,0.968000054359436,0
-34.345,148.272,217.6997985839844,0.968000054359436,0
-34.29052,150.937803,217.6997985839844,0.968000054359436,0
-33.785392,151.009949,217.6997985839844,0.968000054359436,0
-37.126616,148.29126,217.6997985839844,0.968000054359436,0
-37.630652,145.708052,203.70394897460935,0.946000039577484,0
-37.026804,142.709184,225.3018798828125,0.987000048160553,1
-32.235149,148.652855,217.6997985839844,0.968000054359436,0
-33.574397,150.322287,217.6997985839844,0.968000054359436,0
-37.626984,143.883576,222.99725341796875,0.9810000658035278,1
-34.76028,147.592708,186.4992218017578,0.999000072479248,0
-35.229131,142.775959,237.0971221923828,0.9780000448226928,0
-31.941664,148.639665,217.6997985839844,0.968000054359436,0
-34.034067,150.150516,217.6997985839844,0.968000054359436,0
-36.2823,147.006072,195.39767456054688,1.0910000801086426,0
-37.921246,142.762939,220.5965881347656,0.9330000281333924,0
-38.368717,144.981516,212.60238647460935,0.9480000734329224,1
-34.6718,150.724,217.6997985839844,0.968000054359436,0
-36.033436,147.016038,196.59799194335935,1.116000056266785,1
-38.1908,144.312,220.19647216796875,0.9390000700950624,1
-34.069287,150.448333,217.6997985839844,0.968000054359436,0
-37.7154,145.056,214.0988006591797,0.9830000400543212,1
-33.5744,148.441,217.6997985839844,0.968000054359436,0
-33.747253,150.86225,217.6997985839844,0.968000054359436,0
-35.506784,145.498677,216.60348510742188,0.9730000495910645,0
-37.971391,145.950295,194.70147705078125,0.8130000233650208,0
-37.8113,145.196,210.0977020263672,0.9270000457763672,0
-33.582931,146.254986,209.4008331298828,0.956000030040741,1
-32.332047,147.665811,217.6997985839844,0.968000054359436,0
-33.511449,150.696507,217.6997985839844,0.968000054359436,0
-33.859253,150.869937,217.6997985839844,0.968000054359436,0
-34.496788,150.766956,217.6997985839844,0.968000054359436,0
-35.1636,149.146,217.6997985839844,0.968000054359436,0
-38.163928,142.914985,218.2039337158203,0.9360000491142272,1
-33.3012,149.015,217.6997985839844,0.968000054359436,0
-37.732996,145.641753,204.89627075195312,0.9580000638961792,1
-33.725831,148.553005,217.6997985839844,0.968000054359436,0
-31.8234,149.117,217.6997985839844,0.968000054359436,0
-35.549068,150.288869,217.6997985839844,0.968000054359436,0
-34.570154,149.711211,217.6997985839844,0.968000054359436,0
-34.851169,148.745299,178.29696655273438,1.159000039100647,1
-36.976878,145.392095,210.4978179931641,0.987000048160553,0
-34.013857,150.867469,217.6997985839844,0.968000054359436,0
-38.0577,145.135,211.60211181640625,0.928000032901764,0
-35.537874,149.665329,217.6997985839844,0.968000054359436,0
-34.408831,146.505683,204.8002471923828,0.9360000491142272,1
-36.23065,150.094226,217.6997985839844,0.968000054359436,0
-33.975594,146.262429,208.90072631835935,0.928000032901764,1
-34.473363,144.813502,218.2039337158203,0.9550000429153442,1
-36.69365,141.994096,231.19949340820312,0.9670000672340392,0
-34.289416,145.419841,216.89956665039065,0.9480000734329224,0
-36.502351,146.555827,200.1989898681641,0.8880000710487366,1
-35.313751,149.19151,217.6997985839844,0.968000054359436,0
-37.744865,141.444861,230.9034118652344,0.9080000519752502,0
-34.0683,150.825,217.6997985839844,0.968000054359436,0
-36.831421,143.70342,226.99835205078125,1.0,1
-33.978216,151.088118,217.6997985839844,0.968000054359436,0
-35.818033,145.596941,216.4034423828125,0.9820000529289246,1
-34.413753,150.818091,217.6997985839844,0.968000054359436,0
-38.041373,145.921916,192.7969512939453,0.7320000529289246,1
-35.2129,149.019,217.6997985839844,0.968000054359436,0
-35.242747,150.122856,217.6997985839844,0.968000054359436,0
-34.194943,146.48962,205.00030517578125,0.956000030040741,1
-34.028377,150.698941,217.6997985839844,0.968000054359436,0
-33.882455,147.685747,217.6997985839844,0.968000054359436,0
-36.218181,141.718034,234.60043334960935,1.002000093460083,0
-33.790384,148.977661,217.6997985839844,0.968000054359436,0
-38.128632,147.013759,188.6038055419922,1.0210000276565552,1
-37.060333,143.743025,226.1020965576172,0.9800000190734864,1
-36.0509,146.972,196.59799194335935,1.1019999980926514,1
-37.8334,145.37,208.4012451171875,0.9360000491142272,1
-38.331781,142.434148,222.30105590820312,0.9360000491142272,0
-36.635082,142.627666,227.9986267089844,0.9810000658035278,1
-37.852014,143.197871,219.70034790039065,0.9540000557899476,1
-35.42691,143.956468,228.30270385742188,0.9790000319480896,0
-34.140383,151.025995,217.6997985839844,0.968000054359436,0
-36.811247,141.019259,237.69728088378903,0.968000054359436,1
-37.405904,143.990966,225.3979034423828,0.9890000224113464,1
-35.574006,150.345304,217.6997985839844,0.968000054359436,0
-38.024957,144.39622,221.1007232666016,0.9470000267028807,1
-33.435492,149.563755,217.6997985839844,0.968000054359436,0
-34.523894,144.247745,220.7966461181641,0.9500000476837158,0
-33.663086,150.60906,217.6997985839844,0.968000054359436,0
-37.514315,142.896856,221.30078125,0.971000075340271,1
-37.051827,144.215372,225.1978454589844,0.977000057697296,1
-37.891724,143.363311,219.30023193359372,0.959000051021576,1
-33.248613,150.194745,217.6997985839844,0.968000054359436,0
-37.47025,144.590426,221.7969207763672,0.9810000658035278,1
-38.325721,144.220674,219.99642944335935,0.9490000605583192,1
-37.8411,144.68,219.7963714599609,0.9660000205039978,1
-33.501467,150.689442,217.6997985839844,0.968000054359436,0
-36.518955,147.90813,217.6997985839844,0.968000054359436,0
-33.752309,150.977557,217.6997985839844,0.968000054359436,0
-37.881905,144.796274,218.29995727539065,0.9760000705718994,1
-37.593479,149.659104,217.6997985839844,0.968000054359436,0
-33.879213,151.041664,217.6997985839844,0.968000054359436,0
-34.426218,150.593911,217.6997985839844,0.968000054359436,0
-31.601166,149.046032,217.6997985839844,0.968000054359436,0
-37.134177,146.763319,187.8996124267578,0.8200000524520874,0
-37.8262,145.161,211.8021697998047,0.9640000462532043,1
-37.841909,145.109843,213.00250244140625,0.9880000352859496,1
-33.708252,149.21573,217.6997985839844,0.968000054359436,0
-37.508262,141.705571,228.59878540039065,0.9170000553131104,0
-34.538144,147.25381,193.70120239257807,1.040000081062317,0
-37.807481,145.263751,209.0974273681641,0.9180000424385072,1
-34.618831,145.599476,216.60348510742188,0.930000066757202,1
-33.623984,148.384649,217.6997985839844,0.968000054359436,0
-34.060409,151.079598,217.6997985839844,0.968000054359436,0
-37.733151,141.264122,233.20004272460935,0.9220000505447388,0
-36.633741,146.969343,192.50086975097656,1.040000081062317,0
-33.700714,150.584196,217.6997985839844,0.968000054359436,0
-34.493773,150.766443,217.6997985839844,0.968000054359436,0
-37.861541,145.523713,204.29611206054688,0.8980000615119934,1
-33.7264,150.6,217.6997985839844,0.968000054359436,0
-36.224351,146.749944,201.3993225097656,1.062000036239624,1
-35.724678,149.637994,217.6997985839844,0.968000054359436,0
-33.897299,145.367719,217.00360107421875,0.9470000267028807,0
-34.37133,147.829047,217.6997985839844,0.968000054359436,0
-35.3719,149.238,217.6997985839844,0.968000054359436,0
-37.507392,141.79032,228.30270385742188,0.9270000457763672,0
-32.645296,148.378181,217.6997985839844,0.968000054359436,0
-35.190975,143.779251,230.59933471679688,0.977000057697296,0
-35.715963,150.142169,217.6997985839844,0.968000054359436,0
-32.833054,147.010614,189.39602661132807,1.0920000076293943,0
-36.954293,149.923762,217.6997985839844,0.968000054359436,0
-37.294608,140.841394,238.0013732910156,0.9360000491142272,0
-37.747579,145.286859,207.4969940185547,0.8840000629425049,1
-37.8322,145.435,206.29666137695312,0.8980000615119934,1
-35.756564,141.562591,236.29690551757807,0.9720000624656676,0
-36.167926,146.141093,210.40179443359372,0.9550000429153442,1
-35.605372,143.292479,234.49639892578125,0.9980000257492064,0
-34.496073,150.776639,217.6997985839844,0.968000054359436,0
-33.4234,150.084,217.6997985839844,0.968000054359436,0
-35.47726,146.522584,202.5036163330078,0.9270000457763672,1
-36.035265,146.98527,196.59799194335935,1.116000056266785,1
-37.903817,145.150636,212.00222778320312,0.9740000367164612,1
-32.231958,147.260944,182.4981231689453,1.156000018119812,0
-36.138533,146.996489,195.9018096923828,1.1090000867843628,1
-37.352558,144.13932,224.5016632080078,0.9950000643730164,1
-37.415704,144.708955,220.10044860839844,0.9800000190734864,1
-33.798447,149.228624,217.6997985839844,0.968000054359436,0
-37.31256,148.214595,217.6997985839844,0.968000054359436,0
-33.775213,150.622994,217.6997985839844,0.968000054359436,0
-36.0385,146.977,196.59799194335935,1.1019999980926514,1
-31.48137,149.176203,217.6997985839844,0.968000054359436,0
-32.372218,148.869519,217.6997985839844,0.968000054359436,0
-35.654187,145.287677,217.603759765625,0.990000069141388,0
-32.66235,148.059806,217.6997985839844,0.968000054359436,0
-34.670746,150.274381,217.6997985839844,0.968000054359436,0
-36.055374,146.980813,196.7020263671875,1.118000030517578,1
-33.759992,150.859431,217.6997985839844,0.968000054359436,0
-35.571579,143.94153,229.10292053222656,0.9890000224113464,0
-36.548775,142.908237,228.30270385742188,0.9950000643730164,1
-32.022423,147.472483,217.6997985839844,0.968000054359436,0
-36.71231,143.35381,227.79856872558597,1.0010000467300415,1
-33.989037,150.993623,217.6997985839844,0.968000054359436,0
-38.007406,145.998966,191.59661865234372,0.7450000643730164,1
-33.707098,150.96611,217.6997985839844,0.968000054359436,0
-36.88829,141.598774,232.5038604736328,0.9570000171661376,0
-33.422028,150.696645,217.6997985839844,0.968000054359436,0
-31.682378,147.967487,217.6997985839844,0.968000054359436,0
-36.437104,146.597017,200.5030670166016,0.971000075340271,0
-37.60846,142.015405,226.7022705078125,0.9430000185966492,0
-37.87489,143.41921,219.1961975097656,0.9580000638961792,1
-38.256866,144.548908,217.89984130859372,0.9330000281333924,1
-35.3962,149.118,217.6997985839844,0.968000054359436,0
-35.914801,144.251455,225.70199584960935,1.0130000114440918,1
