Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-36.047649,146.106837,214.698974609375,0.9940000176429749,28.80000114440918,108.4000015258789,-4.099999904632568,133.8000030517578,29.200000000000003,1.5,5.0,0.0,24.19999885559082,10.59999942779541,1.1200000047683716,3.299999952316284
-34.231037,150.985018,198.30245971679688,1.3830000162124634,76.5,23.399999618530273,-4.5,112.4000015258789,75.10000000000001,3.8000000000000003,38.0,0.0,22.5,12.799999237060547,0.5999999642372131,4.400000095367432
-37.395876,141.060005,197.99838256835938,1.027000069618225,46.29999923706055,63.0,-2.799999952316284,114.80000305175781,40.6,2.0,25.200000762939453,0.0,20.19999885559082,7.899999618530273,0.6499999761581421,4.199999809265137
-37.88265,144.529827,196.90208435058594,1.0670000314712524,32.5,88.80000305175781,-4.199999809265137,125.0,31.6,1.6,2.0,0.0,20.899999618530273,10.0,0.6800000071525574,5.099999904632568
-34.456269,150.262967,199.9029083251953,0.9690000414848328,46.70000076293945,46.29999923706055,-5.0,100.4000015258789,46.7,2.3000000000000003,25.100000381469727,0.0,20.299999237060547,8.59999942779541,0.6200000047683716,3.3999998569488525
-33.60498,150.883117,201.30227661132812,1.2590000629425049,53.0,61.0,-4.400000095367432,112.4000015258789,54.400000000000006,2.7,12.600000381469727,0.0,24.299999237060547,12.899999618530273,0.7999999523162842,3.5
-35.826,148.06,208.30381774902344,0.8770000338554382,48.900001525878906,42.20000076293945,-5.599999904632568,114.5,62.400000000000006,3.1,42.70000076293945,0.0,20.799999237060547,6.199999809265137,0.6800000071525574,3.1999998092651367
-35.472645,146.471551,222.59713745117188,0.9830000400543213,22.200000762939453,115.30000305175781,-4.199999809265137,143.40000915527344,23.3,1.2000000000000002,2.700000047683716,0.0,24.899999618530273,10.899999618530273,1.2300000190734863,3.0999999046325684
-33.656444,150.324683,204.60018920898438,0.9290000200271606,67.20000457763672,13.90000057220459,-4.5,96.80000305175781,76.0,3.8000000000000003,37.29999923706055,0.0,18.399999618530273,8.59999942779541,0.5399999618530273,3.1999998092651367
-37.476576,147.323019,190.7999725341797,0.909000039100647,42.400001525878906,52.29999923706055,-5.0,113.9000015258789,43.300000000000004,2.2,10.800000190734863,0.0,20.19999885559082,7.5,0.5999999642372131,3.3999998569488525
-37.633794,143.7849,200.50306701660156,0.9450000524520874,41.10000228881836,49.20000076293945,-3.8999998569488525,111.80000305175781,48.2,2.4000000000000004,24.5,0.0,18.799999237060547,7.199999809265137,0.5799999833106995,4.299999713897705
-37.817932,145.257802,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-36.816,144.346,215.0030517578125,0.956000030040741,35.29999923706055,101.5999984741211,-3.5,129.0,37.5,1.9000000000000001,9.100000381469727,0.0,21.799999237060547,8.399999618530273,0.8799999952316284,3.8999998569488525
-36.799001,144.357505,214.80299377441406,0.9540000557899475,33.70000076293945,103.5999984741211,-3.5999999046325684,129.0,36.5,1.8,8.800000190734863,0.0,22.0,8.699999809265137,0.8999999761581421,3.799999952316284
-32.540651,146.904512,229.302978515625,0.8960000276565552,16.600000381469727,122.70000457763672,-4.199999809265137,151.40000915527344,17.400000000000002,0.9,1.7000000476837158,0.0,26.599998474121094,12.300000190734863,1.559999942779541,3.0
-36.528452,148.301398,189.20285034179688,0.6300000548362732,57.70000076293945,0.0,-3.5,85.80000305175781,101.4,14.3,85.9000015258789,0.0,12.300000190734863,2.0999999046325684,0.32999998331069946,5.0
-34.890417,150.186017,196.7020263671875,0.9630000591278076,52.29999923706055,38.900001525878906,-5.0,102.0999984741211,57.0,2.8000000000000003,33.0,0.0,19.899999618530273,8.399999618530273,0.5799999833106995,3.299999952316284
-33.405,147.972,220.90066528320312,0.9640000462532043,22.80000114440918,109.4000015258789,-4.0,153.60000610351562,24.0,1.2000000000000002,1.8000000715255737,0.0,26.299999237060547,11.800000190734863,1.5099999904632568,3.0999999046325684
-33.727105,150.698794,204.20008850097656,1.2170000076293945,44.29999923706055,70.5999984741211,-4.299999713897705,115.5,46.300000000000004,2.3000000000000003,9.199999809265137,0.0,24.899999618530273,12.59999942779541,0.9199999570846558,2.8999998569488525
-37.233786,142.782494,207.4971923828125,0.937000036239624,40.70000076293945,79.4000015258789,-2.5999999046325684,116.0999984741211,39.300000000000004,2.0,15.5,0.0,20.100000381469727,7.199999809265137,0.699999988079071,4.099999904632568
-36.96539,144.181938,212.4983673095703,0.9260000586509705,41.0,83.20000457763672,-3.5,123.0,41.400000000000006,2.1,12.199999809265137,0.0,20.799999237060547,7.299999713897705,0.7999999523162842,4.099999904632568
-35.16629,144.047511,222.701171875,0.9650000333786011,16.399999618530273,141.8000030517578,-2.8999998569488525,158.3000030517578,17.3,0.9,0.6000000238418579,0.0,26.0,10.899999618530273,1.4800000190734863,3.5999999046325684
-34.595032,150.850575,196.7980499267578,1.4170000553131104,77.4000015258789,44.70000076293945,-4.699999809265137,119.80000305175781,64.3,3.2,34.70000076293945,0.0,23.299999237060547,14.0,0.6599999666213989,4.900000095367432
-37.877923,142.308199,193.79722595214844,1.0350000858306885,42.79999923706055,57.70000076293945,-3.0999999046325684,100.0999984741211,48.900000000000006,2.4000000000000004,24.600000381469727,0.0,18.69999885559082,7.5,0.47999998927116394,4.699999809265137
-34.627676,147.816952,214.49871826171875,0.9510000348091125,26.80000114440918,91.0999984741211,-4.0,136.10000610351562,29.5,1.5,3.1000001430511475,0.0,23.899999618530273,9.800000190734863,1.149999976158142,3.1999998092651367
-35.857692,149.65031,200.90318298339844,0.9310000538825989,40.10000228881836,48.900001525878906,-4.5,104.80000305175781,42.1,2.1,8.300000190734863,0.0,19.799999237060547,7.099999904632568,0.5199999809265137,3.5
-34.003754,150.863736,200.30300903320312,1.2850000858306885,51.70000076293945,61.400001525878906,-4.400000095367432,117.9000015258789,52.800000000000004,2.6,20.30000114440918,0.0,23.899999618530273,13.09999942779541,0.8100000023841858,3.799999952316284
-32.336463,148.543854,226.1981201171875,1.0360000133514404,26.80000114440918,109.0,-4.599999904632568,150.0,28.1,1.4000000000000001,2.0,0.0,26.399999618530273,12.0,1.4499999284744263,3.1999998092651367
-33.709118,150.909221,202.69775390625,1.2570000886917114,52.400001525878906,62.79999923706055,-4.400000095367432,116.9000015258789,53.7,2.7,13.5,0.0,24.399999618530273,13.09999942779541,0.8100000023841858,3.6999998092651367
-33.702017,150.935315,201.9959716796875,1.2620000839233398,54.0,59.10000228881836,-4.5,117.0999984741211,55.2,2.8000000000000003,15.600000381469727,0.0,24.19999885559082,13.199999809265137,0.7899999618530273,3.799999952316284
-37.493618,144.583391,203.19981384277344,0.9200000166893005,53.0,46.70000076293945,-4.599999904632568,114.9000015258789,55.5,2.8000000000000003,18.899999618530273,0.0,19.19999885559082,7.199999809265137,0.6399999856948853,4.400000095367432
-37.508267,149.172882,189.20285034179688,1.1490000486373901,56.0,26.80000114440918,-5.199999809265137,102.9000015258789,60.2,3.0,15.800000190734863,0.0,20.299999237060547,10.59999942779541,0.5199999809265137,3.8999998569488525
-34.206959,144.413467,235.20059204101562,0.9750000238418579,14.699999809265137,135.8000030517578,-2.799999952316284,153.90000915527344,15.5,0.8,0.9000000357627869,0.0,27.099998474121094,11.699999809265137,1.5199999809265137,2.700000047683716
-32.488347,148.434063,224.997802734375,1.0010000467300415,24.600000381469727,107.20000457763672,-4.799999713897705,148.6999969482422,25.8,1.3,1.899999976158142,0.0,25.799999237060547,11.399999618530273,1.3799999952316284,3.299999952316284
-36.034132,146.985576,214.40289306640625,0.9810000658035278,37.5,82.0,-4.5,126.4000015258789,40.300000000000004,2.0,10.90000057220459,0.0,23.399999618530273,9.399999618530273,0.9799999594688416,3.0
-35.396828,142.832881,221.3968048095703,0.9460000395774841,17.700000762939453,147.6999969482422,-2.700000047683716,164.5,18.6,0.9,0.30000001192092896,0.0,25.599998474121094,10.199999809265137,1.4199999570846558,3.5999999046325684
-33.3307,149.002,218.90011596679688,0.8170000314712524,47.400001525878906,47.10000228881836,-4.299999713897705,112.70000457763672,58.5,2.9000000000000004,10.800000190734863,0.0,19.19999885559082,6.399999618530273,0.6899999976158142,3.799999952316284
-37.598724,144.231002,199.9029083251953,0.9240000247955322,50.5,53.29999923706055,-4.599999904632568,111.5999984741211,51.900000000000006,2.7,20.700000762939453,0.0,18.799999237060547,7.0,0.5699999928474426,4.5
-37.499252,146.029271,196.10186767578125,0.8820000290870667,59.400001525878906,0.0,-3.5,101.5999984741211,115.10000000000001,6.9,143.3000030517578,0.0,17.69999885559082,5.400000095367432,0.5399999618530273,4.199999809265137
-33.304503,149.958054,209.69927978515625,0.9280000329017639,35.60000228881836,52.0,-4.599999904632568,105.5,37.2,1.9000000000000001,9.100000381469727,0.0,20.0,8.0,0.6599999666213989,3.299999952316284
-35.333872,149.481485,206.2006378173828,0.862000048160553,32.400001525878906,60.70000076293945,-4.799999713897705,112.5999984741211,34.0,1.7000000000000002,3.4000000953674316,0.0,19.600000381469727,6.599999904632568,0.550000011920929,3.3999998569488525
-33.816897,145.32404,230.50331115722656,1.0049999952316284,18.0,128.3000030517578,-2.8999998569488525,150.90000915527344,18.900000000000002,0.9,0.699999988079071,0.0,27.5,12.399999618530273,1.5099999904632568,2.799999952316284
-34.472871,150.443973,197.90235900878906,0.9970000386238098,56.20000076293945,34.20000076293945,-4.799999713897705,99.0999984741211,55.300000000000004,2.8000000000000003,35.60000228881836,0.0,19.799999237060547,8.899999618530273,0.5699999928474426,3.6999998092651367
-36.741565,149.941274,196.7980499267578,1.3060001134872437,49.79999923706055,49.29999923706055,-4.900000095367432,103.5999984741211,54.2,2.7,12.600000381469727,0.0,21.299999237060547,11.800000190734863,0.5199999809265137,4.5
-34.4598,150.743,195.70175170898438,1.227000117301941,80.0999984741211,22.399999618530273,-4.699999809265137,115.5,78.5,3.9000000000000004,43.70000076293945,0.0,21.799999237060547,11.59999942779541,0.5999999642372131,4.5
-33.506837,150.371371,204.80303955078125,0.9500000476837158,67.0,18.5,-4.599999904632568,98.0,70.4,3.5,24.30000114440918,0.0,19.0,8.699999809265137,0.5600000023841858,3.0999999046325684
-32.439558,147.8384,230.7993927001953,0.987000048160553,19.100000381469727,121.70000457763672,-4.400000095367432,152.8000030517578,20.0,1.0,1.5,0.0,27.19999885559082,12.59999942779541,1.6200000047683716,3.0
-32.69255,148.21554,225.90203857421875,0.9960000514984131,21.600000381469727,110.9000015258789,-4.599999904632568,152.5,22.700000000000003,1.1,1.899999976158142,0.0,26.799999237060547,12.59999942779541,1.5499999523162842,3.1999998092651367
-37.17141,142.801141,208.49740600585938,0.9380000233650208,39.79999923706055,79.4000015258789,-2.5999999046325684,117.5,37.300000000000004,1.9000000000000001,15.0,0.0,20.19999885559082,7.399999618530273,0.7299999594688416,4.199999809265137
-34.913414,150.139465,196.99810791015625,0.9480000734329224,49.5,39.900001525878906,-5.099999904632568,101.9000015258789,56.0,2.8000000000000003,30.200000762939453,0.0,19.600000381469727,8.09999942779541,0.550000011920929,3.5
-38.146722,143.849112,195.10159301757812,1.0410000085830688,38.20000076293945,74.80000305175781,-4.400000095367432,113.9000015258789,44.5,2.2,11.90000057220459,0.0,19.5,8.59999942779541,0.5799999833106995,4.599999904632568
-38.270441,144.235109,193.59716796875,1.0840001106262207,42.5,78.70000457763672,-4.599999904632568,115.4000015258789,42.1,2.1,6.5,0.0,19.5,9.5,0.5799999833106995,5.670000076293945
-36.077271,146.87646,213.40261840820312,0.968000054359436,37.29999923706055,82.30000305175781,-4.5,127.5,39.7,2.0,10.600000381469727,0.0,23.19999885559082,9.300000190734863,0.9799999594688416,3.0999999046325684
-33.350766,149.764893,212.498291015625,0.8660000562667847,42.20000076293945,38.70000076293945,-4.900000095367432,106.20000457763672,45.0,2.3000000000000003,12.0,0.0,18.600000381469727,6.799999713897705,0.6100000143051147,3.799999952316284
-36.045745,146.997994,213.80271911621094,0.9830000400543213,40.0,81.5,-4.400000095367432,125.70000457763672,41.400000000000006,2.1,11.699999809265137,0.0,23.299999237060547,9.699999809265137,0.9699999690055847,3.0
-33.714172,150.336786,204.29611206054688,0.9890000224113464,58.900001525878906,23.100000381469727,-4.699999809265137,100.9000015258789,72.7,3.6,23.200000762939453,0.0,19.899999618530273,9.300000190734863,0.6299999952316284,3.0999999046325684
-37.406702,148.209933,190.7031707763672,0.987000048160553,43.900001525878906,44.20000076293945,-4.900000095367432,110.5999984741211,45.2,2.3000000000000003,11.199999809265137,0.0,20.5,8.5,0.5999999642372131,3.299999952316284
-37.881287,143.475059,198.1024169921875,1.0130000114440918,39.70000076293945,68.30000305175781,-3.8999998569488525,113.20000457763672,43.1,2.2,13.800000190734863,0.0,19.600000381469727,8.0,0.6100000143051147,4.299999713897705
-34.386814,150.898575,196.7020263671875,1.436000108718872,79.4000015258789,27.600000381469727,-4.5,121.80000305175781,72.8,3.6,34.10000228881836,0.0,23.600000381469727,13.899999618530273,0.699999988079071,4.400000095367432
-37.3442,145.026,207.4969940185547,0.9250000715255737,52.10000228881836,40.400001525878906,-4.5,112.70000457763672,62.900000000000006,3.6,26.899999618530273,0.0,19.799999237060547,7.199999809265137,0.6499999761581421,4.5
-36.350239,148.84046,201.30227661132812,0.8460000157356262,25.399999618530273,56.5,-3.8999998569488525,115.20000457763672,27.400000000000002,1.4000000000000001,2.200000047683716,0.0,19.600000381469727,6.099999904632568,0.6299999952316284,3.3999998569488525
-35.196845,143.56524,220.9967041015625,0.9490000605583191,15.300000190734863,143.40000915527344,-3.0999999046325684,161.1999969482422,16.1,0.8,0.6000000238418579,0.0,25.899999618530273,10.899999618530273,1.5099999904632568,3.5999999046325684
-35.004822,146.435061,225.3979034423828,0.9920000433921814,20.100000381469727,116.70000457763672,-3.8999998569488525,153.60000610351562,21.1,1.1,2.1000001430511475,0.0,26.0,11.399999618530273,1.3899999856948853,3.1999998092651367
-36.502836,143.705495,217.09962463378906,0.956000030040741,28.100000381469727,122.80000305175781,-3.0,145.40000915527344,31.3,1.6,3.799999952316284,0.0,23.299999237060547,9.199999809265137,1.100000023841858,3.8999998569488525
-37.4855,144.585,203.19981384277344,0.9200000166893005,53.0,46.70000076293945,-4.599999904632568,114.9000015258789,55.5,2.8000000000000003,18.899999618530273,0.0,19.19999885559082,7.199999809265137,0.6399999856948853,4.400000095367432
-36.164469,146.406407,212.4983673095703,0.9660000205039978,33.29999923706055,85.4000015258789,-4.099999904632568,127.4000015258789,33.2,1.7000000000000002,8.199999809265137,0.0,23.100000381469727,9.5,1.0199999809265137,3.1999998092651367
-35.707062,150.24491,201.99948120117188,1.346000075340271,62.400001525878906,42.70000076293945,-4.299999713897705,109.0,64.0,3.2,20.0,0.0,22.100000381469727,13.299999237060547,0.5999999642372131,4.400000095367432
-35.086481,145.110721,227.902587890625,1.0120000839233398,20.600000381469727,134.10000610351562,-2.700000047683716,152.5,21.700000000000003,1.1,0.9000000357627869,0.0,26.5,11.300000190734863,1.459999918937683,3.2799999713897705
-38.071797,145.325524,194.30136108398438,1.1080000400543213,56.0,41.79999923706055,-5.599999904632568,120.5,61.900000000000006,3.1,41.20000076293945,0.0,20.799999237060547,9.899999618530273,0.6200000047683716,5.099999904632568
-36.024401,148.716093,202.1976318359375,0.7740000486373901,47.900001525878906,35.0,-5.0,105.4000015258789,52.1,2.7,11.0,0.0,17.19999885559082,4.599999904632568,0.5,3.8999998569488525
-36.359078,146.693907,205.49644470214844,0.8440000414848328,46.70000076293945,33.10000228881836,-4.0,113.30000305175781,60.900000000000006,3.0,31.899999618530273,0.0,19.799999237060547,7.099999904632568,0.7199999690055847,3.3999998569488525
-35.392705,144.241321,221.30078125,0.9740000367164612,20.100000381469727,136.40000915527344,-2.8999998569488525,155.0,21.1,1.1,0.6000000238418579,0.0,25.69999885559082,10.899999618530273,1.4299999475479126,3.5999999046325684
-35.454489,150.137713,201.99948120117188,1.158000111579895,55.29999923706055,45.400001525878906,-4.400000095367432,109.30000305175781,57.1,2.9000000000000004,18.200000762939453,0.0,21.600000381469727,11.199999809265137,0.6200000047683716,3.299999952316284
-35.382477,149.107839,205.69839477539062,0.9180000424385071,37.29999923706055,67.0999984741211,-4.599999904632568,119.20000457763672,39.2,2.0,1.899999976158142,0.0,21.19999885559082,7.399999618530273,0.6800000071525574,3.1999998092651367
-37.854577,143.347845,198.70257568359375,1.0049999952316284,43.29999923706055,66.0,-3.6999998092651367,111.0,46.2,2.3000000000000003,16.100000381469727,0.0,19.299999237060547,7.699999809265137,0.5899999737739563,4.199999809265137
-35.267913,147.100873,221.3968048095703,0.9440000653266907,27.200000762939453,108.0999984741211,-4.299999713897705,139.1999969482422,26.6,1.3,2.799999952316284,0.0,24.0,10.59999942779541,1.1200000047683716,3.1999998092651367
-38.018212,143.386633,196.39794921875,1.0390000343322754,46.400001525878906,66.4000015258789,-3.8999998569488525,111.20000457763672,46.300000000000004,2.3000000000000003,16.600000381469727,0.0,19.69999885559082,8.199999809265137,0.5999999642372131,4.299999713897705
-36.274103,146.827728,207.29693603515625,0.8750000596046448,49.29999923706055,43.20000076293945,-4.199999809265137,114.80000305175781,57.0,2.8000000000000003,25.5,0.0,20.5,7.799999713897705,0.7699999809265137,3.1999998092651367
-36.225295,147.196918,210.2017364501953,0.9590000510215759,49.60000228881836,54.70000076293945,-4.799999713897705,119.0,51.900000000000006,2.6,26.5,0.0,22.5,8.59999942779541,0.85999995470047,3.0
-37.493134,144.583147,203.19981384277344,0.9200000166893005,53.0,46.70000076293945,-4.599999904632568,114.9000015258789,55.5,2.8000000000000003,18.899999618530273,0.0,19.19999885559082,7.199999809265137,0.6399999856948853,4.400000095367432
-37.6388,140.911,191.99673461914062,1.0500000715255737,49.70000076293945,41.79999923706055,-2.799999952316284,110.20000457763672,42.5,2.1,37.60000228881836,0.0,19.799999237060547,8.300000190734863,0.5699999928474426,4.599999904632568
-38.3714,144.888,190.5003204345703,1.1370000839233398,54.900001525878906,54.70000076293945,-4.900000095367432,110.5999984741211,58.7,2.9000000000000004,24.899999618530273,0.0,19.399999618530273,10.59999942779541,0.5399999618530273,5.599999904632568
-34.573682,150.802013,196.59799194335938,1.4040000438690186,73.4000015258789,40.29999923706055,-4.699999809265137,121.0999984741211,68.60000000000001,3.4000000000000004,34.400001525878906,0.0,23.299999237060547,13.899999618530273,0.6800000071525574,4.5
-35.7687,146.021,220.19647216796875,0.9770000576972961,22.5,119.9000015258789,-3.8999998569488525,140.6999969482422,23.3,1.2000000000000002,2.700000047683716,0.0,25.19999885559082,10.800000190734863,1.209999918937683,3.299999952316284
-32.852037,147.584366,226.7022705078125,0.9380000233650208,18.80000114440918,116.0,-4.299999713897705,151.1999969482422,19.8,1.0,1.600000023841858,0.0,26.799999237060547,12.5,1.5999999046325684,3.0999999046325684
-36.237883,141.795451,216.8035430908203,0.971000075340271,25.200000762939453,120.70000457763672,-2.8999998569488525,140.60000610351562,26.3,1.3,2.5,0.0,23.399999618530273,8.199999809265137,1.0499999523162842,4.199999809265137
-36.682191,142.666445,214.29885864257812,0.9480000734329224,27.899999618530273,108.30000305175781,-2.5999999046325684,132.10000610351562,28.3,1.4000000000000001,7.400000095367432,0.0,21.899999618530273,7.899999618530273,0.9399999976158142,4.199999809265137
-35.756526,141.717214,219.900390625,0.9720000624656677,22.80000114440918,137.3000030517578,-2.5999999046325684,151.60000610351562,23.900000000000002,1.2000000000000002,1.899999976158142,0.0,23.899999618530273,8.800000190734863,1.1799999475479126,4.0
-36.48632,146.205604,208.29721069335938,0.9600000381469727,39.29999923706055,76.20000457763672,-3.8999998569488525,121.5999984741211,43.7,2.2,13.40000057220459,0.0,22.69999885559082,9.399999618530273,0.9099999666213989,3.1999998092651367
-33.44615,149.300253,219.39625549316406,0.8730000257492065,45.900001525878906,45.70000076293945,-4.5,112.30000305175781,49.7,2.5,7.599999904632568,0.0,19.69999885559082,7.0,0.7400000095367432,3.6999998092651367
-33.707621,149.215894,216.89956665039062,0.8340000510215759,48.900001525878906,46.5,-4.5,112.0,59.800000000000004,3.0,9.100000381469727,0.0,20.0,6.799999713897705,0.7599999904632568,3.5999999046325684
-37.8143,144.875,198.79859924316406,1.0880000591278076,37.900001525878906,89.4000015258789,-4.299999713897705,133.1999969482422,36.300000000000004,1.8,3.6000001430511475,0.0,21.600000381469727,10.399999618530273,0.6899999976158142,5.599999904632568
-38.014344,142.443135,190.9964599609375,1.0730000734329224,46.0,63.70000076293945,-3.1999998092651367,99.0999984741211,49.7,2.5,21.80000114440918,0.0,19.0,8.0,0.47999998927116394,5.0
-37.646469,140.575496,190.9004364013672,1.0520000457763672,51.400001525878906,40.5,-3.0,107.30000305175781,43.300000000000004,2.2,48.5,0.0,19.600000381469727,8.59999942779541,0.5099999904632568,5.099999904632568
-37.023773,142.692532,211.90138244628906,0.9460000395774841,34.10000228881836,89.0,-2.5999999046325684,125.30000305175781,31.0,1.5,13.300000190734863,0.0,20.899999618530273,7.899999618530273,0.8399999737739563,4.199999809265137
-34.435324,150.893512,196.30191040039062,1.436000108718872,81.0999984741211,32.0,-4.599999904632568,121.80000305175781,70.8,3.5,32.900001525878906,0.0,23.600000381469727,14.199999809265137,0.699999988079071,4.5
-35.942023,147.441016,213.80271911621094,0.987000048160553,43.20000076293945,64.5999984741211,-4.900000095367432,123.5,43.7,2.2,19.0,0.0,23.19999885559082,8.699999809265137,0.9199999570846558,3.0
-32.258687,148.585187,226.7982940673828,1.0509999990463257,26.200000762939453,109.9000015258789,-4.5,149.5,27.400000000000002,1.4000000000000001,2.0,0.0,26.599998474121094,12.199999809265137,1.4900000095367432,3.1999998092651367
-37.874126,145.220794,198.5025177001953,1.0760000944137573,56.900001525878906,39.70000076293945,-5.199999809265137,124.70000457763672,61.800000000000004,3.1,33.79999923706055,0.0,21.19999885559082,9.899999618530273,0.7099999785423279,4.799999713897705
-36.062343,145.900173,214.89901733398438,0.9910000562667847,27.0,113.9000015258789,-4.0,132.8000030517578,28.1,1.4000000000000001,2.799999952316284,0.0,24.299999237060547,10.699999809265137,1.1399999856948853,3.299999952316284
-36.034509,146.985182,214.2028350830078,0.9730000495910645,37.5,82.0,-4.5,126.4000015258789,39.800000000000004,2.0,11.100000381469727,0.0,23.19999885559082,9.300000190734863,0.9699999690055847,3.0
-36.289706,144.087269,218.0998992919922,0.9790000319480896,26.600000381469727,124.80000305175781,-3.1999998092651367,145.10000610351562,26.900000000000002,1.3,1.600000023841858,0.0,23.69999885559082,9.699999809265137,1.1399999856948853,3.6999998092651367
-36.557787,146.078041,207.40097045898438,0.9740000367164612,40.5,75.0999984741211,-3.8999998569488525,122.0,44.1,2.2,14.5,0.0,23.0,9.5,0.9300000071525574,3.299999952316284
-35.741694,150.190698,201.5033416748047,1.319000005722046,61.79999923706055,41.60000228881836,-4.299999713897705,107.5,63.400000000000006,3.2,20.100000381469727,0.0,22.100000381469727,12.899999618530273,0.5799999833106995,4.299999713897705
-37.402722,140.905602,197.30218505859375,1.0380001068115234,47.400001525878906,61.29999923706055,-2.799999952316284,115.0,41.0,2.0,27.899999618530273,0.0,20.19999885559082,7.899999618530273,0.6399999856948853,4.199999809265137
-34.945741,145.155683,229.19894409179688,1.0070000886917114,20.30000114440918,131.60000610351562,-2.700000047683716,150.60000610351562,21.3,1.1,0.9000000357627869,0.0,26.69999885559082,11.5,1.5,3.1999998092651367
-38.205636,146.14991,186.00308227539062,1.0670000314712524,54.70000076293945,20.399999618530273,-5.900000095367432,113.20000457763672,67.5,3.4000000000000004,77.5999984741211,0.0,20.799999237060547,9.0,0.6299999952316284,3.6999998092651367
-35.678042,145.387653,220.90066528320312,1.0,23.80000114440918,130.10000610351562,-3.3999998569488525,145.8000030517578,21.3,1.1,2.0,0.0,25.599998474121094,11.0,1.2799999713897705,3.299999952316284
-33.949016,150.138656,205.69650268554688,0.9440000653266907,47.20000076293945,43.400001525878906,-4.699999809265137,101.20000457763672,50.900000000000006,2.5,25.399999618530273,0.0,20.399999618530273,8.800000190734863,0.6599999666213989,2.8999998569488525
-37.59762,144.237116,199.9029083251953,0.9240000247955322,50.5,53.29999923706055,-4.599999904632568,111.5999984741211,51.900000000000006,2.7,20.700000762939453,0.0,18.799999237060547,7.0,0.5699999928474426,4.5
-34.496152,150.762637,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-34.539168,150.386831,198.30245971679688,0.9880000352859497,61.10000228881836,28.5,-4.900000095367432,99.80000305175781,57.1,2.9000000000000004,45.29999923706055,0.0,19.799999237060547,8.699999809265137,0.5699999928474426,3.5
-37.029392,148.002502,192.5987548828125,0.7070000171661377,62.20000076293945,0.0,-4.699999809265137,96.5,69.60000000000001,3.6,94.30000305175781,0.0,15.199999809265137,3.5999999046325684,0.44999998807907104,4.259999752044678
-33.717375,148.983006,216.4994659423828,0.8860000371932983,47.0,61.29999923706055,-4.5,123.5999984741211,51.800000000000004,2.6,7.599999904632568,0.0,22.19999885559082,7.799999713897705,0.9399999976158142,3.3999998569488525
-34.514769,150.79354,197.1981658935547,1.4070000648498535,72.5,38.400001525878906,-4.699999809265137,122.80000305175781,66.5,3.3000000000000003,32.5,0.0,23.5,13.699999809265137,0.6699999570846558,4.400000095367432
-35.638275,150.300015,200.7991485595703,1.3450000286102295,63.900001525878906,36.5,-4.299999713897705,105.70000457763672,64.4,3.2,23.5,0.0,21.899999618530273,13.09999942779541,0.5799999833106995,4.400000095367432
-35.779922,150.14361,202.103515625,1.2950000762939453,61.60000228881836,42.20000076293945,-4.299999713897705,106.5,63.300000000000004,3.2,19.700000762939453,0.0,21.799999237060547,12.5,0.5799999833106995,4.099999904632568
-37.732407,144.057583,197.99838256835938,0.9410000443458557,49.900001525878906,57.5,-4.5,111.70000457763672,53.2,2.7,21.700000762939453,0.0,18.600000381469727,7.299999713897705,0.5399999618530273,4.5
-35.1645,149.143,205.30316162109375,0.9300000667572021,37.20000076293945,68.4000015258789,-4.5,117.20000457763672,39.1,2.0,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7199999690055847,3.1999998092651367
-33.995786,145.771943,226.99835205078125,0.9910000562667847,20.899999618530273,126.4000015258789,-2.8999998569488525,147.3000030517578,22.0,1.1,1.100000023841858,0.0,27.19999885559082,12.399999618530273,1.5,3.0
-34.01018,148.837455,215.8992919921875,0.9520000219345093,39.20000076293945,86.20000457763672,-4.199999809265137,132.6999969482422,42.400000000000006,2.1,3.200000047683716,0.0,24.5,9.5,1.1899999380111694,3.299999952316284
-34.324065,148.905593,212.4983673095703,0.9120000600814819,43.29999923706055,71.5,-4.400000095367432,123.9000015258789,46.300000000000004,2.3000000000000003,4.400000095367432,0.0,22.399999618530273,7.899999618530273,0.9199999570846558,3.3999998569488525
-38.423584,145.051622,190.1002197265625,1.1420000791549683,57.900001525878906,33.29999923706055,-4.900000095367432,112.5,67.5,3.4000000000000004,42.60000228881836,0.0,19.399999618530273,10.5,0.5099999904632568,5.699999809265137
-36.879364,149.514667,192.30029296875,1.0500000715255737,38.400001525878906,48.79999923706055,-4.900000095367432,101.80000305175781,37.0,1.9000000000000001,8.699999809265137,0.0,20.399999618530273,8.800000190734863,0.4899999797344208,3.5999999046325684
-38.348631,142.765365,187.40347290039062,1.096000075340271,49.5,37.5,-3.5,101.20000457763672,60.7,3.0,43.0,0.0,19.100000381469727,8.800000190734863,0.4899999797344208,5.599999904632568
